season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2016-17,2017-03-12,Liverpool,Burnley,H,0.6973165494328177,0.19499297483248268,0.1076904757346996,0.7769294479639747,0.1518484519260859,0.07122210010993928
2016-17,2017-03-18,Bournemouth,Swansea,H,0.44257524044629826,0.29806194189808916,0.2593628176556126,0.4428968431525987,0.2826107618383163,0.2744923950090851
2016-17,2017-03-18,Crystal Palace,Watford,H,0.42042407499569423,0.30249090511161364,0.27708501989269213,0.4990218676506459,0.28050247292129765,0.22047565942805641
2016-17,2017-03-18,Everton,Hull,H,0.6937436985294647,0.19693380773089697,0.10932249373963833,0.6336759472488621,0.22716890442175647,0.13915514832938145
2016-17,2017-03-18,Stoke,Chelsea,A,0.1774111581148283,0.2594313657019385,0.5631574761832332,0.16104894525032445,0.24320150445881744,0.5957495502908581
2016-17,2017-03-18,Sunderland,Burnley,D,0.3824242088295496,0.3077061239472062,0.30986966722324427,0.3779199994019115,0.2980751431912755,0.32400485740681295
2016-17,2017-03-18,West Brom,Arsenal,H,0.1949544296606588,0.2705671138495708,0.5344784564897704,0.19073801886271163,0.24754426889524464,0.5617177122420438
2016-17,2017-03-18,West Ham,Leicester,A,0.4173326366129443,0.3030312118766542,0.2796361515104015,0.4191616391012367,0.2828573246123929,0.2979810362863704
2016-17,2017-03-19,Man City,Liverpool,D,0.47962021385056736,0.2886261665439485,0.23175361960548407,0.49012387034838234,0.263415797902344,0.24646033174927368
2016-17,2017-03-19,Middlesbrough,Man United,A,0.18055765432004955,0.2615595451373277,0.5578828005426227,0.16939941238881584,0.25986751987187445,0.5707330677393098
2016-17,2017-03-19,Tottenham,Southampton,H,0.6097391106168788,0.23918861786099374,0.15107227152212746,0.5658069774346878,0.2546598333982052,0.17953318916710706
2016-17,2017-04-01,Burnley,Tottenham,A,0.16280610564055695,0.2487598057181013,0.5884340886413417,0.17285196449115706,0.25321914779668286,0.57392888771216
2016-17,2017-04-01,Chelsea,Crystal Palace,A,0.7768518525296845,0.14918956883916748,0.07395857863114805,0.750103554659088,0.16908885528323808,0.08080759005767398
2016-17,2017-04-01,Hull,West Ham,H,0.30124489073530286,0.30668602441699033,0.39206908484770675,0.39192700322157725,0.2867597426704053,0.3213132541080174
2016-17,2017-04-01,Leicester,Stoke,H,0.4819446966592673,0.28795543288224434,0.23009987045848831,0.4762497277522377,0.2791941443369301,0.2445561279108322
2016-17,2017-04-01,Liverpool,Everton,H,0.4899263819290059,0.2855854216328544,0.2244881964381398,0.5664482172001474,0.24681779170866644,0.18673399109118619
2016-17,2017-04-01,Man United,West Brom,D,0.6609831713070498,0.21421012824716473,0.12480670044578553,0.7096903484625364,0.19224285122278925,0.09806680031467416
2016-17,2017-04-01,Southampton,Bournemouth,D,0.5914428213505635,0.24743919184882648,0.16111798680061004,0.5892015307659192,0.24064149987390443,0.17015696936017635
2016-17,2017-04-01,Watford,Sunderland,H,0.48614588749547416,0.28672078488016856,0.22713332762435728,0.5216009664510929,0.2684046820864883,0.20999435146241888
2016-17,2017-04-02,Arsenal,Man City,D,0.41441447831638106,0.3035231329790191,0.2820623887045999,0.3111509332587426,0.2648710888440256,0.42397797789723185
2016-17,2017-04-02,Swansea,Middlesbrough,D,0.43419822109185074,0.299849540217592,0.2659522386905573,0.49081187376718843,0.28201528999590886,0.22717283623690268
2016-17,2017-04-04,Burnley,Stoke,H,0.38115255773193485,0.3078244209945434,0.3110230212735218,0.3927408463116469,0.3086755244573464,0.29858362923100673
2016-17,2017-04-04,Leicester,Sunderland,H,0.6012111284527963,0.2430806200992049,0.15570825144799877,0.6614111362376017,0.216816200998587,0.12177266276381127
2016-17,2017-04-04,Man United,Everton,D,0.5069136702223502,0.2802070596245896,0.21287927015306018,0.6159043758254187,0.2356600445903189,0.14843557958426243
2016-17,2017-04-04,Watford,West Brom,H,0.38287182862957325,0.3076635746584758,0.3094645967119509,0.3840900503852919,0.3031214191754432,0.3127885304392649
2016-17,2017-04-05,Arsenal,West Ham,H,0.6642701500886924,0.21252036914764405,0.12320948076366356,0.6908725384423232,0.18698332954481042,0.12214413201286635
2016-17,2017-04-05,Chelsea,Man City,H,0.4728258105639086,0.290535325398389,0.23663886403770237,0.4106683899724631,0.27913709926766067,0.31019451075987625
2016-17,2017-04-05,Hull,Middlesbrough,H,0.4055396509067559,0.3049091262309,0.2895512228623441,0.46456944944955053,0.2940130080065356,0.24141754254391382
2016-17,2017-04-05,Liverpool,Bournemouth,D,0.7086908566324741,0.1887432599213893,0.1025658834461366,0.7069453334875134,0.18381637339725843,0.1092382931152281
2016-17,2017-04-05,Southampton,Crystal Palace,H,0.5787488486637399,0.25293935160362485,0.16831179973263527,0.5276603888496171,0.26811718212208885,0.2042224290282941
2016-17,2017-04-05,Swansea,Tottenham,A,0.143492365791838,0.2325029013193468,0.6240047328888152,0.188221647487458,0.2480424280641697,0.5637359244483722
2016-17,2017-04-08,Bournemouth,Chelsea,A,0.14711219724149194,0.2357463972138163,0.6171414055446918,0.15419715388998506,0.2386720369214552,0.6071308091885598
2016-17,2017-04-08,Man City,Hull,H,0.7718778584814978,0.15218997803765155,0.07593216348085063,0.8004404557950542,0.13420532441740043,0.0653542197875455
2016-17,2017-04-08,Middlesbrough,Burnley,D,0.3916110912214224,0.30673930863781745,0.3016496001407602,0.39520540198587195,0.3086550316867118,0.2961395663274162
2016-17,2017-04-08,Stoke,Liverpool,A,0.22298942445070005,0.2849275101595713,0.4920830653897287,0.23753903828622727,0.2656425752301285,0.49681838648364424
2016-17,2017-04-08,Tottenham,Watford,H,0.7451738054268051,0.1680014185406063,0.0868247760325886,0.7674240898994042,0.15801818692452319,0.0745577231760726
2016-17,2017-04-08,West Brom,Southampton,A,0.323892280383848,0.3088637605482641,0.3672439590678879,0.32501710570256925,0.2955040245540149,0.379478869743416
2016-17,2017-04-08,West Ham,Swansea,H,0.5309667195735387,0.2718551967489341,0.19717808367752723,0.45963603770797745,0.276308463832253,0.26405549845976944
2016-17,2017-04-09,Everton,Leicester,H,0.5284124126387069,0.27278136041119283,0.19880622695010028,0.5547685326864992,0.25452180838845295,0.19070965892504788
2016-17,2017-04-09,Sunderland,Man United,A,0.15816030914908039,0.245080324364782,0.5967593664861376,0.10308082098590546,0.1906836898372675,0.7062354891768269
2016-17,2017-04-10,Crystal Palace,Arsenal,H,0.1805488657484762,0.2615536825790584,0.5578974516724654,0.21544263220895804,0.2523770817818848,0.5321802860091571
2016-17,2017-04-15,Crystal Palace,Leicester,D,0.3576699932773799,0.3092991321477816,0.3330308745748385,0.5374827745856461,0.26111852295231547,0.20139870246203845
2016-17,2017-04-15,Everton,Burnley,H,0.6498558694507941,0.21985510960357993,0.13028902094562597,0.6642838306429726,0.21262342550942012,0.12309274384760725
2016-17,2017-04-15,Southampton,Man City,A,0.28942856486643415,0.3048880127050062,0.4056834224285597,0.21093577974785133,0.24456726851654095,0.5444969517356076
2016-17,2017-04-15,Stoke,Hull,H,0.5231293764201966,0.274667873067187,0.20220275051261638,0.48916119365825683,0.2790186307704337,0.23182017557130943
2016-17,2017-04-15,Sunderland,West Ham,D,0.30656102773320176,0.30734323063782915,0.38609574162896904,0.2989789858107738,0.27884855449997065,0.4221724596892556
2016-17,2017-04-15,Tottenham,Bournemouth,H,0.7662030028748535,0.15559233408876438,0.07820466303638207,0.7585688922793431,0.15526199152471953,0.08616911619593741
2016-17,2017-04-15,Watford,Swansea,H,0.48189454282006533,0.28796999846245563,0.23013545871747895,0.3907022211753145,0.29037249178709507,0.31892528703759054
2016-17,2017-04-16,Man United,Chelsea,H,0.3576678300323868,0.3092992038994484,0.3330329660681648,0.36771854236177653,0.2993752695972967,0.33290618804092675
2016-17,2017-04-16,West Brom,Liverpool,A,0.2188353318538051,0.28304805107245695,0.49811661707373794,0.22366927082202662,0.2584605623817289,0.5178701667962444
2016-17,2017-04-17,Middlesbrough,Arsenal,A,0.17104362071580503,0.25494198437842897,0.574014394905766,0.14783611688460482,0.2298972194143745,0.6222666637010207
2016-17,2017-04-22,Bournemouth,Middlesbrough,H,0.46675509382993197,0.2921752157486157,0.24106969042145232,0.5141014279646042,0.26336794354187526,0.22253062849352045
2016-17,2017-04-22,Hull,Watford,H,0.36288977635184944,0.3090907679917297,0.3280194556564208,0.505469042555729,0.27196081607396627,0.22257014137030476
2016-17,2017-04-22,Swansea,Stoke,H,0.347693067839608,0.3094987532937283,0.34280817886666376,0.44223061350399057,0.28769658286785005,0.2700728036281594
2016-17,2017-04-22,West Ham,Everton,D,0.2857943429762808,0.30423858853320895,0.40996706849051023,0.29090405001585584,0.2772277300057508,0.43186821997839336
2016-17,2017-04-23,Burnley,Man United,A,0.17866877410806034,0.2602890362916893,0.5610421896002503,0.16711631901146298,0.25516895847671706,0.5777147225118198
2016-17,2017-04-23,Liverpool,Crystal Palace,A,0.6843566994524344,0.20198102412830307,0.11366227641926255,0.6489095958849097,0.21315619446746312,0.13793420964762723
2016-17,2017-04-25,Chelsea,Southampton,H,0.6419065946629323,0.2238151004992899,0.13427830483777778,0.666751985804182,0.21296278175022748,0.12028523244559049
2016-17,2017-04-26,Arsenal,Leicester,H,0.6054383223182476,0.2411613899261313,0.15340028775562115,0.6049895325017197,0.21956453623893255,0.17544593125934765
2016-17,2017-04-26,Crystal Palace,Tottenham,A,0.17428183756351354,0.25725595004371793,0.5684622123927685,0.18124294229147203,0.23825203617087157,0.5805050215376565
2016-17,2017-04-26,Middlesbrough,Sunderland,H,0.43654801467325344,0.2993616689438629,0.26409031638288366,0.43242042414218185,0.28512266548530346,0.2824569103725147
2016-17,2017-04-27,Man City,Man United,D,0.45872716539579456,0.29424591405895617,0.2470269205452493,0.5082208523683182,0.26202715833607687,0.22975198929560486
2016-17,2017-04-29,Crystal Palace,Burnley,A,0.48352745476338105,0.28749366010857635,0.22897888512804268,0.5305754292632866,0.26727814663523203,0.20214642410148156
2016-17,2017-04-29,Southampton,Hull,D,0.623787597317036,0.23260627044078175,0.14360613224218222,0.575755153146899,0.24511135457320563,0.17913349227989536
2016-17,2017-04-29,Stoke,West Ham,D,0.4015075741407952,0.3054829944394926,0.2930094314197122,0.45167540175523707,0.28006127761682703,0.2682633206279358
2016-17,2017-04-29,Sunderland,Bournemouth,A,0.3520470922226002,0.3094441838067858,0.338508723970614,0.3220014631855178,0.27402632035906893,0.40397221645541315
2016-17,2017-04-29,West Brom,Leicester,A,0.36276237925479843,0.3090966862865177,0.3281409344586838,0.38140804896955466,0.28085896121585224,0.33773298981459304
2016-17,2017-04-30,Everton,Chelsea,A,0.3013333967306999,0.3066977232927473,0.3919688799765528,0.2601889572039539,0.2688903080880809,0.47092073470796525
2016-17,2017-04-30,Man United,Swansea,D,0.7541637435238087,0.16273550271914222,0.08310075375704912,0.7039833438273053,0.19243920132065997,0.10357745485203466
2016-17,2017-04-30,Middlesbrough,Man City,D,0.13184789638092742,0.2214171421257629,0.6467349614933097,0.09046916711319897,0.17542871955510364,0.7341021133316975
2016-17,2017-04-30,Tottenham,Arsenal,H,0.5105912083416578,0.27898472879625036,0.2104240628620918,0.5063479957050862,0.2510228706755643,0.24262913361934954
2016-17,2017-05-01,Watford,Liverpool,A,0.19778157387539164,0.2722001543803899,0.5300182717442184,0.15787617612504756,0.22153792640172032,0.6205858974732321
2016-17,2017-05-05,West Ham,Tottenham,H,0.18124234568807493,0.26201488191521927,0.5567427723967058,0.11497035311598554,0.18913597733309193,0.6958936695509225
2016-17,2017-05-06,Bournemouth,Stoke,D,0.41555531391592593,0.30333292505169385,0.2811117610323802,0.4351404445116897,0.2775972494472362,0.2872623060410741
2016-17,2017-05-06,Burnley,West Brom,D,0.408880934974593,0.3044069631876445,0.2867121018377625,0.4368981353741213,0.294266019701049,0.26883584492482976
2016-17,2017-05-06,Hull,Sunderland,A,0.4670792553530004,0.2920892450126839,0.24083149963431577,0.6629594462493295,0.20986800883852683,0.12717254491214375
2016-17,2017-05-06,Leicester,Watford,H,0.5495396809949659,0.26485324006819366,0.18560707893684045,0.6102566360696676,0.2395620550727145,0.1501813088576179
2016-17,2017-05-06,Man City,Crystal Palace,H,0.72968053033405,0.17693575462479433,0.09338371504115565,0.7549549083894596,0.15505436506570944,0.0899907265448311
2016-17,2017-05-06,Swansea,Everton,H,0.22673077027843627,0.28655010496579497,0.4867191247557688,0.35242552617960576,0.2772805388966397,0.37029393492375456
2016-17,2017-05-07,Arsenal,Man United,H,0.4010919264560302,0.3055401350538975,0.2933679384900723,0.5017492247982963,0.2655899774047044,0.2326607977969993
2016-17,2017-05-07,Liverpool,Southampton,D,0.574340632522613,0.25480485358181404,0.1708545138955729,0.606478395063564,0.23313293259002804,0.1603886723464078
2016-17,2017-05-08,Chelsea,Middlesbrough,H,0.8205704685397699,0.12211709384887295,0.057312437611357146,0.8283061103805115,0.1187506870067436,0.05294320261274497
2016-17,2017-05-10,Southampton,Arsenal,A,0.2981203427609582,0.3062563801268334,0.39562327711220835,0.2669273744432628,0.26065206728661694,0.47242055827012025
2016-17,2017-05-12,Everton,Watford,H,0.6411531960754092,0.22418720550252966,0.13465959842206113,0.6570988263678219,0.21200599769617748,0.1308951759360006
2016-17,2017-05-12,West Brom,Chelsea,A,0.1535937376457179,0.2413236475355235,0.6050826148187586,0.1011280572808201,0.18998373483950676,0.7088882078796732
2016-17,2017-05-13,Bournemouth,Burnley,H,0.4425381847095191,0.29807014305506213,0.25939167223541876,0.4971646345780881,0.2665589211318805,0.23627644429003136
2016-17,2017-05-13,Man City,Leicester,H,0.6510325827029909,0.21926371994236585,0.12970369735464324,0.7680555581584944,0.15221576815153146,0.07972867368997401
2016-17,2017-05-13,Middlesbrough,Southampton,A,0.2558057314870025,0.2970253750285601,0.44716889348443745,0.24700592447765093,0.27436438401068247,0.4786296915116667
2016-17,2017-05-13,Stoke,Arsenal,A,0.20603082084353166,0.2767213079574943,0.5172478711989741,0.20916021762573084,0.23847018062998687,0.5523696017442823
2016-17,2017-05-13,Sunderland,Swansea,A,0.39094299691005263,0.3068161798973837,0.3022408231925637,0.2353317899905142,0.2587937580877413,0.5058744519217446
2016-17,2017-05-14,Crystal Palace,Hull,H,0.5091769871512084,0.2794571736076513,0.21136583924114027,0.47068565536901513,0.2736141572201293,0.25570018741085565
2016-17,2017-05-14,Tottenham,Man United,H,0.4944772952138079,0.2841885248849719,0.22133417990122017,0.5597980319914738,0.24928721225593994,0.19091475575258626
2016-17,2017-05-14,West Ham,Liverpool,A,0.24620873883453634,0.29397049401741815,0.45982076714804554,0.18551397308230433,0.24326674888824562,0.57121927802945
2016-17,2017-05-15,Chelsea,Watford,H,0.7950006903652002,0.1381007430365078,0.06689856659829205,0.7638424369005882,0.1512382463639573,0.08491931673545446
2016-17,2017-05-16,Arsenal,Sunderland,H,0.7870167561722283,0.14300581064304663,0.06997743318472505,0.8725314567087367,0.0898303331415049,0.03763821014975851
2016-17,2017-05-16,Man City,West Brom,H,0.736410164559183,0.17307731236069182,0.09051252308012522,0.8432427781561921,0.11202596262837135,0.04473125921543653
2016-17,2017-05-17,Southampton,Man United,D,0.2866018935546093,0.304386900864857,0.4090112055805337,0.36422098260084773,0.2918125938027844,0.34396642359636775
2016-17,2017-05-18,Leicester,Tottenham,A,0.22212766862534314,0.28454440737073383,0.493327924003923,0.22528202329703442,0.25962622422384635,0.5150917524791192
2016-17,2017-05-21,Arsenal,Everton,H,0.5467326169897931,0.2659410837637398,0.18732629924646704,0.6764892228687519,0.19440197307164467,0.12910880405960337
2016-17,2017-05-21,Burnley,West Ham,A,0.3820830843259035,0.3077382327692404,0.31017868290485606,0.3998910338183804,0.2798106956667572,0.3202982705148624
2016-17,2017-05-21,Chelsea,Sunderland,H,0.8357408312009501,0.1124443224886239,0.05181484631042598,0.8298102082284764,0.11921128975139754,0.05097850202012599
2016-17,2017-05-21,Hull,Tottenham,A,0.10148329798081192,0.18739233733588068,0.7111243646833074,0.15327449182554015,0.21863590935792482,0.628089598816535
2016-17,2017-05-21,Leicester,Bournemouth,D,0.5104578910686021,0.2790293926942079,0.21051271623719006,0.49620645685646736,0.25961453330223266,0.24417900984129992
2016-17,2017-05-21,Liverpool,Middlesbrough,H,0.774812471023993,0.15042181036383595,0.07476571861217109,0.8515753040871668,0.10917808467236605,0.039246611240467244
2016-17,2017-05-21,Man United,Crystal Palace,H,0.6898064538494292,0.19906002020378122,0.11113352594678959,0.38611011900411984,0.2874120396949952,0.3264778413008849
2016-17,2017-05-21,Southampton,Stoke,A,0.5509124326182773,0.2643174923834434,0.18477007499827935,0.5424135768642706,0.2523663984796009,0.20522002465612849
2016-17,2017-05-21,Swansea,West Brom,H,0.39997186921808453,0.3056922236906458,0.2943359070912697,0.46694248340730854,0.2738706056763412,0.2591869109163502
2016-17,2017-05-21,Watford,Man City,A,0.14761971980809618,0.23619369994744477,0.616186580244459,0.08599654278596205,0.16661994258150908,0.7473835146325288
2017-18,2017-08-11,Arsenal,Leicester,H,0.6237402951113673,0.23262878253699693,0.14363092235163577,0.6376829287992856,0.21492823018012658,0.14738884102058783
2017-18,2017-08-12,Brighton,Man City,A,0.17326248262328844,0.25653448441679694,0.5702030329599146,0.09544558154467742,0.1820241358867556,0.7225302825685669
